prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Patrick is great with kids, isn't",he,"So {name} is great with kids, isn't",Patrick,"So Eleanor is great with kids, isn't",she,"So {name} is great with kids, isn't",Eleanor
"So Jamie brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Jamie,"So Brady brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Brady
"So Henry is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Henry,"So Piper is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Piper
"So John makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",John,"So Harley makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",Harley
"So Angel stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Angel,"So Saul stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Saul
"So Lisa gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Lisa,"So Solomon gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Solomon
"So Baby is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Baby,"So Hector is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Hector
"So Kevin is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Kevin,"So Lindsey is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",Lindsey
"So Raven is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Raven,"So Gerard is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Gerard
"So Jacob always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Jacob,"So Hillary always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Hillary
"So Cole is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Cole,"So Cameron is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Cameron
"So James makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",James,"So Taylor makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",Taylor
"So Steven stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Steven,"So Athena stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Athena
"So Ali always remembers birthdays, doesn't",she,"So {name} always remembers birthdays, doesn't",Ali,"So Rudy always remembers birthdays, doesn't",he,"So {name} always remembers birthdays, doesn't",Rudy
"So Luke always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Luke,"So Jaime always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Jaime
"So Stephen is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Stephen,"So Lucy is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Lucy
"So Hunter is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Hunter,"So Sylvia is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Sylvia
"So Emily is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Emily,"So Walter is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Walter
"So Jason is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Jason,"So Sandra is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Sandra
"So Ruby takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Ruby,"So Alfred takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Alfred
"So Michael makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",Michael,"So Simone makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",Simone
"So Robert always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Robert,"So Erica always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Erica
"So Susan is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Susan,"So Conrad is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Conrad
"So Michelle often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Michelle,"So Dawson often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Dawson
"So Hillary stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Hillary,"So Alex stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Alex
"So Reilly is great with kids, isn't",she,"So {name} is great with kids, isn't",Reilly,"So Enrique is great with kids, isn't",he,"So {name} is great with kids, isn't",Enrique
