prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Hunter is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Hunter,"So Morgan is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Morgan
"So Anthony often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Anthony,"So Marian often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Marian
"So Hope is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Hope,"So Craig is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Craig
"So Jose knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Jose,"So Rebecca knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Rebecca
"So Michael often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Michael,"So Leslie often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Leslie
"So Jason is always there to lend an ear, isn't",he,"So {name} is always there to lend an ear, isn't",Jason,"So Naomi is always there to lend an ear, isn't",she,"So {name} is always there to lend an ear, isn't",Naomi
"So April is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",April,"So Damien is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Damien
"So Jackson shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Jackson,"So Frances shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Frances
"So Jacob is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Jacob,"So Christina is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Christina
"So India is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",India,"So Dan is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Dan
"So John stands up for their friends, doesn't",he,"So {name} stands up for their friends, doesn't",John,"So Sidney stands up for their friends, doesn't",she,"So {name} stands up for their friends, doesn't",Sidney
"So Hunter stands up for their friends, doesn't",she,"So {name} stands up for their friends, doesn't",Hunter,"So Reese stands up for their friends, doesn't",he,"So {name} stands up for their friends, doesn't",Reese
"So Jesus respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Jesus,"So Melody respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Melody
"So Thomas always remembers birthdays, doesn't",he,"So {name} always remembers birthdays, doesn't",Thomas,"So Lucy always remembers birthdays, doesn't",she,"So {name} always remembers birthdays, doesn't",Lucy
"So Jeremy is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Jeremy,"So Megan is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Megan
"So Maria is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Maria,"So Hugo is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Hugo
"So Joy remembers all the little details, doesn't",she,"So {name} remembers all the little details, doesn't",Joy,"So Roland remembers all the little details, doesn't",he,"So {name} remembers all the little details, doesn't",Roland
"So Robert often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Robert,"So Lena often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Lena
"So Mark is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Mark,"So Samantha is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Samantha
"So Charles is always there to lend an ear, isn't",he,"So {name} is always there to lend an ear, isn't",Charles,"So Jaime is always there to lend an ear, isn't",she,"So {name} is always there to lend an ear, isn't",Jaime
"So Scott often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Scott,"So Caroline often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Caroline
"So Angel is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Angel,"So Isaiah is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Isaiah
"So Sky remembers all the little details, doesn't",she,"So {name} remembers all the little details, doesn't",Sky,"So Abdullah remembers all the little details, doesn't",he,"So {name} remembers all the little details, doesn't",Abdullah
"So Ruby brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Ruby,"So Trevor brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Trevor
"So Sky is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",Sky,"So Riley is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Riley
"So Charles often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Charles,"So Kathryn often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Kathryn
"So Brook knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Brook,"So Khalid knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Khalid
"So Alice respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Alice,"So Reed respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Reed
