ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Friends Mark and Inez found a blueberry at the gym. Inez gave it to",Stacy,Friends Sammy and Kasey found a blueberry at the gym. Jada gave it to,Shawn,Inez,Kasey
"Friends John and Inez found a blueberry at the gym. Inez gave it to",Heidi,"While Raven and Blair were working at the home, Romeo gave a strawberry to",Nikki,Kevin,Raven
"Friends Luke and Inez found a blueberry at the gym. Inez gave it to",Dianne,"When Tiffany and German got a kiwi at the theater, Donna decided to give it to",Andre,Alice,German
"Friends Matthew and Inez found a blueberry at the gym. Inez gave it to",Sarah,"Then, Adrien and Georgia went to the cafe. Genesis gave a kiwi to",Cooper,Gwen,Adrien
"Friends Sarah and Inez found a blueberry at the gym. Inez gave it to",Stacy,Friends Sammy and Kasey found a blueberry at the gym. Jada gave it to,Shawn,Inez,Kasey
"Friends Joe and Inez found a blueberry at the gym. Inez gave it to",Heidi,"While Raven and Blair were working at the home, Romeo gave a strawberry to",Nikki,Kevin,Raven
"Friends Mike and Inez found a blueberry at the gym. Inez gave it to",Dianne,"When Tiffany and German got a kiwi at the theater, Donna decided to give it to",Andre,Alice,German
"Friends Tom and Inez found a blueberry at the gym. Inez gave it to",Sarah,"Then, Adrien and Georgia went to the cafe. Genesis gave a kiwi to",Cooper,Gwen,Adrien
"Friends Eric and Inez found a blueberry at the gym. Inez gave it to",Stacy,"Friends Sammy and Kasey found a blueberry at the gym. Jada gave it to",Shawn,Inez,Kasey
"Friends Brian and Inez found a blueberry at the gym. Inez gave it to",Heidi,"While Raven and Blair were working at the home, Romeo gave a strawberry to",Nikki,Kevin,Raven
"Friends Adam and Inez found a blueberry at the gym. Inez gave it to",Dianne,"When Tiffany and German got a kiwi at the theater, Donna decided to give it to",Andre,Alice,German
"Friends James and Inez found a blueberry at the gym. Inez gave it to",Sarah,"Then, Adrien and Georgia went to the cafe. Genesis gave a kiwi to",Cooper,Gwen,Adrien
"Friends Kyle and Inez found a blueberry at the gym. Inez gave it to",Stacy,"Friends Sammy and Kasey found a blueberry at the gym. Jada gave it to",Shawn,Inez,Kasey
"Friends Nathan and Inez found a blueberry at the gym. Inez gave it to",Heidi,"While Raven and Blair were working at the home, Romeo gave a strawberry to",Nikki,Kevin,Raven
"Friends Chris and Inez found a blueberry at the gym. Inez gave it to",Dianne,"When Tiffany and German got a kiwi at the theater, Donna decided to give it to",Andre,Alice,German
"Friends Kevin and Inez found a blueberry at the gym. Inez gave it to",Sarah,"Then, Adrien and Georgia went to the cafe. Genesis gave a kiwi to",Cooper,Gwen,Adrien
"Friends Aaron and Inez found a blueberry at the gym. Inez gave it to",Stacy,"Friends Sammy and Kasey found a blueberry at the gym. Jada gave it to",Shawn,Inez,Kasey  
"Friends Jason and Inez found a blueberry at the gym. Inez gave it to",Heidi,"While Raven and Blair were working at the home, Romeo gave a strawberry to",Nikki,Kevin,Raven  
"Friends Ethan and Inez found a blueberry at the gym. Inez gave it to",Dianne,"When Tiffany and German got a kiwi at the theater, Donna decided to give it to",Andre,Alice,German  
"Friends Ryan and Inez found a blueberry at the gym. Inez gave it to",Sarah,"Then, Adrien and Georgia went to the cafe. Genesis gave a kiwi to",Cooper,Gwen,Adrien  
"Friends Brandon and Inez found a blueberry at the gym. Inez gave it to",Stacy,"Friends Sammy and Kasey found a blueberry at the gym. Jada gave it to",Shawn,Inez,Kasey  
"Friends Justin and Inez found a blueberry at the gym. Inez gave it to",Heidi,"While Raven and Blair were working at the home, Romeo gave a strawberry to",Nikki,Kevin,Raven  
"Friends Tyler and Inez found a blueberry at the gym. Inez gave it to",Dianne,"When Tiffany and German got a kiwi at the theater, Donna decided to give it to",Andre,Alice,German  
"Friends Zach and Inez found a blueberry at the gym. Inez gave it to",Sarah,"Then, Adrien and Georgia went to the cafe. Genesis gave a kiwi to",Cooper,Gwen,Adrien  
