template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},11,tour,77,The tour lasted from 1177 to 11,The {noun} lasted from {start} to {end_century},15,tour,82,The tour lasted from 1582 to 15
The {noun} lasted from {start} to {end_century},17,journey,25,The journey lasted from 1725 to 17,The {noun} lasted from {start} to {end_century},15,journey,20,The journey lasted from 1520 to 15
The {noun} lasted from {start} to {end_century},14,decline,65,The decline lasted from 1465 to 14,The {noun} lasted from {start} to {end_century},18,decline,17,The decline lasted from 1817 to 18
The {noun} lasted from {start} to {end_century},13,treaty,65,The treaty lasted from 1365 to 13,The {noun} lasted from {start} to {end_century},12,treaty,40,The treaty lasted from 1240 to 12
The {noun} lasted from {start} to {end_century},20,campaign,65,The campaign lasted from 2065 to 20,The {noun} lasted from {start} to {end_century},17,campaign,88,The campaign lasted from 1788 to 17
The {noun} lasted from {start} to {end_century},16,illness,88,The illness lasted from 1688 to 16,The {noun} lasted from {start} to {end_century},11,illness,74,The illness lasted from 1174 to 11
The {noun} lasted from {start} to {end_century},20,kingdom,72,The kingdom lasted from 2072 to 20,The {noun} lasted from {start} to {end_century},16,kingdom,74,The kingdom lasted from 1674 to 16
The {noun} lasted from {start} to {end_century},13,evaluation,59,The evaluation lasted from 1359 to 13,The {noun} lasted from {start} to {end_century},20,evaluation,83,The evaluation lasted from 2083 to 20
The {noun} lasted from {start} to {end_century},17,effect,25,The effect lasted from 1725 to 17,The {noun} lasted from {start} to {end_century},15,effect,12,The effect lasted from 1512 to 15
The {noun} lasted from {start} to {end_century},20,outcome,71,The outcome lasted from 2071 to 20,The {noun} lasted from {start} to {end_century},12,outcome,78,The outcome lasted from 1278 to 12
The {noun} lasted from {start} to {end_century},14,chaos,25,The chaos lasted from 1425 to 14,The {noun} lasted from {start} to {end_century},20,chaos,63,The chaos lasted from 2063 to 20
The {noun} lasted from {start} to {end_century},17,appraisal,25,The appraisal lasted from 1725 to 17,The {noun} lasted from {start} to {end_century},16,appraisal,06,The appraisal lasted from 1606 to 16
The {noun} lasted from {start} to {end_century},13,disorder,72,The disorder lasted from 1372 to 13,The {noun} lasted from {start} to {end_century},11,disorder,55,The disorder lasted from 1155 to 11
The {noun} lasted from {start} to {end_century},14,growth,88,The growth lasted from 1488 to 14,The {noun} lasted from {start} to {end_century},16,growth,10,The growth lasted from 1610 to 16
The {noun} lasted from {start} to {end_century},20,practice,77,The practice lasted from 2077 to 20,The {noun} lasted from {start} to {end_century},15,practice,75,The practice lasted from 1575 to 15
The {noun} lasted from {start} to {end_century},18,siege,83,The siege lasted from 1883 to 18,The {noun} lasted from {start} to {end_century},16,siege,36,The siege lasted from 1636 to 16
The {noun} lasted from {start} to {end_century},18,attempts,35,The attempts lasted from 1835 to 18,The {noun} lasted from {start} to {end_century},11,attempts,57,The attempts lasted from 1157 to 11
The {noun} lasted from {start} to {end_century},13,domination,72,The domination lasted from 1372 to 13,The {noun} lasted from {start} to {end_century},18,domination,05,The domination lasted from 1805 to 18
The {noun} lasted from {start} to {end_century},18,domination,72,The domination lasted from 1872 to 18,The {noun} lasted from {start} to {end_century},14,domination,66,The domination lasted from 1466 to 14
The {noun} lasted from {start} to {end_century},20,contract,45,The contract lasted from 2045 to 20,The {noun} lasted from {start} to {end_century},10,contract,56,The contract lasted from 1056 to 10
The {noun} lasted from {start} to {end_century},15,pursuit,25,The pursuit lasted from 1525 to 15,The {noun} lasted from {start} to {end_century},16,pursuit,43,The pursuit lasted from 1643 to 16
The {noun} lasted from {start} to {end_century},10,trip,65,The trip lasted from 1065 to 10,The {noun} lasted from {start} to {end_century},12,trip,67,The trip lasted from 1267 to 12
The {noun} lasted from {start} to {end_century},15,trip,65,The trip lasted from 1565 to 15,The {noun} lasted from {start} to {end_century},16,trip,90,The trip lasted from 1690 to 16
The {noun} lasted from {start} to {end_century},15,challenge,71,The challenge lasted from 1571 to 15,The {noun} lasted from {start} to {end_century},10,challenge,35,The challenge lasted from 1035 to 10
The {noun} lasted from {start} to {end_century},13,unemployment,83,The unemployment lasted from 1383 to 13,The {noun} lasted from {start} to {end_century},10,unemployment,36,The unemployment lasted from 1036 to 10
The {noun} lasted from {start} to {end_century},10,convention,77,The convention lasted from 1077 to 10,The {noun} lasted from {start} to {end_century},15,convention,36,The convention lasted from 1536 to 15
The {noun} lasted from {start} to {end_century},18,romance,83,The romance lasted from 1883 to 18,The {noun} lasted from {start} to {end_century},15,romance,84,The romance lasted from 1584 to 15
The {noun} lasted from {start} to {end_century},16,case,72,The case lasted from 1672 to 16,The {noun} lasted from {start} to {end_century},14,case,74,The case lasted from 1474 to 14
The {noun} lasted from {start} to {end_century},12,attempts,83,The attempts lasted from 1283 to 12,The {noun} lasted from {start} to {end_century},16,attempts,60,The attempts lasted from 1660 to 16
The {noun} lasted from {start} to {end_century},15,siege,65,The siege lasted from 1565 to 15,The {noun} lasted from {start} to {end_century},16,siege,01,The siege lasted from 1601 to 16
The {noun} lasted from {start} to {end_century},19,experiments,35,The experiments lasted from 1935 to 19,The {noun} lasted from {start} to {end_century},20,experiments,50,The experiments lasted from 2050 to 20
The {noun} lasted from {start} to {end_century},16,custody,83,The custody lasted from 1683 to 16,The {noun} lasted from {start} to {end_century},14,custody,20,The custody lasted from 1420 to 14
The {noun} lasted from {start} to {end_century},14,test,88,The test lasted from 1488 to 14,The {noun} lasted from {start} to {end_century},10,test,75,The test lasted from 1075 to 10
The {noun} lasted from {start} to {end_century},12,attack,59,The attack lasted from 1259 to 12,The {noun} lasted from {start} to {end_century},16,attack,82,The attack lasted from 1682 to 16
The {noun} lasted from {start} to {end_century},10,effect,77,The effect lasted from 1077 to 10,The {noun} lasted from {start} to {end_century},18,effect,78,The effect lasted from 1878 to 18
The {noun} lasted from {start} to {end_century},11,outcome,83,The outcome lasted from 1183 to 11,The {noun} lasted from {start} to {end_century},20,outcome,29,The outcome lasted from 2029 to 20
The {noun} lasted from {start} to {end_century},10,process,35,The process lasted from 1035 to 10,The {noun} lasted from {start} to {end_century},15,process,80,The process lasted from 1580 to 15
The {noun} lasted from {start} to {end_century},14,progress,83,The progress lasted from 1483 to 14,The {noun} lasted from {start} to {end_century},10,progress,03,The progress lasted from 1003 to 10
The {noun} lasted from {start} to {end_century},14,study,88,The study lasted from 1488 to 14,The {noun} lasted from {start} to {end_century},13,study,71,The study lasted from 1371 to 13
The {noun} lasted from {start} to {end_century},19,impact,25,The impact lasted from 1925 to 19,The {noun} lasted from {start} to {end_century},19,impact,24,The impact lasted from 1924 to 19
The {noun} lasted from {start} to {end_century},13,hostility,35,The hostility lasted from 1335 to 13,The {noun} lasted from {start} to {end_century},18,hostility,04,The hostility lasted from 1804 to 18
The {noun} lasted from {start} to {end_century},17,collaboration,88,The collaboration lasted from 1788 to 17,The {noun} lasted from {start} to {end_century},11,collaboration,41,The collaboration lasted from 1141 to 11
The {noun} lasted from {start} to {end_century},12,outcome,71,The outcome lasted from 1271 to 12,The {noun} lasted from {start} to {end_century},10,outcome,97,The outcome lasted from 1097 to 10
The {noun} lasted from {start} to {end_century},15,employment,35,The employment lasted from 1535 to 15,The {noun} lasted from {start} to {end_century},13,employment,10,The employment lasted from 1310 to 13
The {noun} lasted from {start} to {end_century},14,invasion,77,The invasion lasted from 1477 to 14,The {noun} lasted from {start} to {end_century},16,invasion,58,The invasion lasted from 1658 to 16
The {noun} lasted from {start} to {end_century},15,campaign,65,The campaign lasted from 1565 to 15,The {noun} lasted from {start} to {end_century},14,campaign,08,The campaign lasted from 1408 to 14
The {noun} lasted from {start} to {end_century},15,obstruction,77,The obstruction lasted from 1577 to 15,The {noun} lasted from {start} to {end_century},17,obstruction,68,The obstruction lasted from 1768 to 17
The {noun} lasted from {start} to {end_century},20,pilgrimage,72,The pilgrimage lasted from 2072 to 20,The {noun} lasted from {start} to {end_century},17,pilgrimage,89,The pilgrimage lasted from 1789 to 17
The {noun} lasted from {start} to {end_century},18,process,72,The process lasted from 1872 to 18,The {noun} lasted from {start} to {end_century},21,process,21,The process lasted from 2121 to 21
The {noun} lasted from {start} to {end_century},18,fall,71,The fall lasted from 1871 to 18,The {noun} lasted from {start} to {end_century},15,fall,22,The fall lasted from 1522 to 15
The {noun} lasted from {start} to {end_century},14,deal,65,The deal lasted from 1465 to 14,The {noun} lasted from {start} to {end_century},13,deal,65,The deal lasted from 1365 to 13
The {noun} lasted from {start} to {end_century},16,testing,71,The testing lasted from 1671 to 16,The {noun} lasted from {start} to {end_century},14,testing,45,The testing lasted from 1445 to 14
The {noun} lasted from {start} to {end_century},20,progress,71,The progress lasted from 2071 to 20,The {noun} lasted from {start} to {end_century},12,progress,24,The progress lasted from 1224 to 12
The {noun} lasted from {start} to {end_century},12,overhaul,59,The overhaul lasted from 1259 to 12,The {noun} lasted from {start} to {end_century},12,overhaul,92,The overhaul lasted from 1292 to 12
The {noun} lasted from {start} to {end_century},14,strikes,88,The strikes lasted from 1488 to 14,The {noun} lasted from {start} to {end_century},12,strikes,94,The strikes lasted from 1294 to 12
The {noun} lasted from {start} to {end_century},11,exchange,45,The exchange lasted from 1145 to 11,The {noun} lasted from {start} to {end_century},12,exchange,21,The exchange lasted from 1221 to 12
The {noun} lasted from {start} to {end_century},15,romance,65,The romance lasted from 1565 to 15,The {noun} lasted from {start} to {end_century},16,romance,77,The romance lasted from 1677 to 16
The {noun} lasted from {start} to {end_century},17,slump,35,The slump lasted from 1735 to 17,The {noun} lasted from {start} to {end_century},10,slump,84,The slump lasted from 1084 to 10
The {noun} lasted from {start} to {end_century},15,stature,71,The stature lasted from 1571 to 15,The {noun} lasted from {start} to {end_century},12,stature,34,The stature lasted from 1234 to 12
The {noun} lasted from {start} to {end_century},14,tests,71,The tests lasted from 1471 to 14,The {noun} lasted from {start} to {end_century},20,tests,78,The tests lasted from 2078 to 20
The {noun} lasted from {start} to {end_century},19,construction,25,The construction lasted from 1925 to 19,The {noun} lasted from {start} to {end_century},19,construction,23,The construction lasted from 1923 to 19
The {noun} lasted from {start} to {end_century},10,rivalry,77,The rivalry lasted from 1077 to 10,The {noun} lasted from {start} to {end_century},13,rivalry,31,The rivalry lasted from 1331 to 13
The {noun} lasted from {start} to {end_century},11,expedition,35,The expedition lasted from 1135 to 11,The {noun} lasted from {start} to {end_century},18,expedition,54,The expedition lasted from 1854 to 18
The {noun} lasted from {start} to {end_century},17,tour,77,The tour lasted from 1777 to 17,The {noun} lasted from {start} to {end_century},13,tour,30,The tour lasted from 1330 to 13
The {noun} lasted from {start} to {end_century},13,practice,59,The practice lasted from 1359 to 13,The {noun} lasted from {start} to {end_century},13,practice,13,The practice lasted from 1313 to 13
The {noun} lasted from {start} to {end_century},10,exchange,71,The exchange lasted from 1071 to 10,The {noun} lasted from {start} to {end_century},18,exchange,07,The exchange lasted from 1807 to 18
The {noun} lasted from {start} to {end_century},13,rivalry,59,The rivalry lasted from 1359 to 13,The {noun} lasted from {start} to {end_century},10,rivalry,09,The rivalry lasted from 1009 to 10
The {noun} lasted from {start} to {end_century},20,deal,25,The deal lasted from 2025 to 20,The {noun} lasted from {start} to {end_century},19,deal,56,The deal lasted from 1956 to 19
The {noun} lasted from {start} to {end_century},14,project,59,The project lasted from 1459 to 14,The {noun} lasted from {start} to {end_century},20,project,43,The project lasted from 2043 to 20
The {noun} lasted from {start} to {end_century},10,tour,83,The tour lasted from 1083 to 10,The {noun} lasted from {start} to {end_century},13,tour,37,The tour lasted from 1337 to 13
The {noun} lasted from {start} to {end_century},20,plan,59,The plan lasted from 2059 to 20,The {noun} lasted from {start} to {end_century},16,plan,10,The plan lasted from 1610 to 16
The {noun} lasted from {start} to {end_century},19,kingdom,35,The kingdom lasted from 1935 to 19,The {noun} lasted from {start} to {end_century},20,kingdom,04,The kingdom lasted from 2004 to 20
The {noun} lasted from {start} to {end_century},14,reign,45,The reign lasted from 1445 to 14,The {noun} lasted from {start} to {end_century},12,reign,64,The reign lasted from 1264 to 12
The {noun} lasted from {start} to {end_century},20,quest,88,The quest lasted from 2088 to 20,The {noun} lasted from {start} to {end_century},11,quest,15,The quest lasted from 1115 to 11
The {noun} lasted from {start} to {end_century},14,rule,35,The rule lasted from 1435 to 14,The {noun} lasted from {start} to {end_century},16,rule,09,The rule lasted from 1609 to 16
The {noun} lasted from {start} to {end_century},13,epidemic,88,The epidemic lasted from 1388 to 13,The {noun} lasted from {start} to {end_century},12,epidemic,17,The epidemic lasted from 1217 to 12
The {noun} lasted from {start} to {end_century},17,testing,59,The testing lasted from 1759 to 17,The {noun} lasted from {start} to {end_century},15,testing,59,The testing lasted from 1559 to 15
The {noun} lasted from {start} to {end_century},18,modernization,45,The modernization lasted from 1845 to 18,The {noun} lasted from {start} to {end_century},14,modernization,28,The modernization lasted from 1428 to 14
The {noun} lasted from {start} to {end_century},15,raids,59,The raids lasted from 1559 to 15,The {noun} lasted from {start} to {end_century},18,raids,84,The raids lasted from 1884 to 18
The {noun} lasted from {start} to {end_century},19,tradition,35,The tradition lasted from 1935 to 19,The {noun} lasted from {start} to {end_century},19,tradition,38,The tradition lasted from 1938 to 19
The {noun} lasted from {start} to {end_century},17,competition,25,The competition lasted from 1725 to 17,The {noun} lasted from {start} to {end_century},13,competition,24,The competition lasted from 1324 to 13
The {noun} lasted from {start} to {end_century},10,illness,25,The illness lasted from 1025 to 10,The {noun} lasted from {start} to {end_century},21,illness,23,The illness lasted from 2123 to 21
The {noun} lasted from {start} to {end_century},11,process,77,The process lasted from 1177 to 11,The {noun} lasted from {start} to {end_century},21,process,21,The process lasted from 2121 to 21
The {noun} lasted from {start} to {end_century},20,impact,71,The impact lasted from 2071 to 20,The {noun} lasted from {start} to {end_century},16,impact,70,The impact lasted from 1670 to 16
The {noun} lasted from {start} to {end_century},12,captivity,71,The captivity lasted from 1271 to 12,The {noun} lasted from {start} to {end_century},13,captivity,76,The captivity lasted from 1376 to 13
The {noun} lasted from {start} to {end_century},12,effect,25,The effect lasted from 1225 to 12,The {noun} lasted from {start} to {end_century},12,effect,64,The effect lasted from 1264 to 12
The {noun} lasted from {start} to {end_century},17,clash,65,The clash lasted from 1765 to 17,The {noun} lasted from {start} to {end_century},13,clash,10,The clash lasted from 1310 to 13
The {noun} lasted from {start} to {end_century},12,coma,35,The coma lasted from 1235 to 12,The {noun} lasted from {start} to {end_century},17,coma,44,The coma lasted from 1744 to 17
The {noun} lasted from {start} to {end_century},11,strikes,72,The strikes lasted from 1172 to 11,The {noun} lasted from {start} to {end_century},12,strikes,52,The strikes lasted from 1252 to 12
The {noun} lasted from {start} to {end_century},18,notoriety,25,The notoriety lasted from 1825 to 18,The {noun} lasted from {start} to {end_century},13,notoriety,91,The notoriety lasted from 1391 to 13
The {noun} lasted from {start} to {end_century},17,endeavor,25,The endeavor lasted from 1725 to 17,The {noun} lasted from {start} to {end_century},16,endeavor,28,The endeavor lasted from 1628 to 16
The {noun} lasted from {start} to {end_century},13,assessment,72,The assessment lasted from 1372 to 13,The {noun} lasted from {start} to {end_century},20,assessment,70,The assessment lasted from 2070 to 20
The {noun} lasted from {start} to {end_century},11,kingdom,72,The kingdom lasted from 1172 to 11,The {noun} lasted from {start} to {end_century},14,kingdom,29,The kingdom lasted from 1429 to 14
The {noun} lasted from {start} to {end_century},12,existence,71,The existence lasted from 1271 to 12,The {noun} lasted from {start} to {end_century},17,existence,83,The existence lasted from 1783 to 17
The {noun} lasted from {start} to {end_century},15,illness,88,The illness lasted from 1588 to 15,The {noun} lasted from {start} to {end_century},15,illness,69,The illness lasted from 1569 to 15
The {noun} lasted from {start} to {end_century},14,negotiation,77,The negotiation lasted from 1477 to 14,The {noun} lasted from {start} to {end_century},17,negotiation,77,The negotiation lasted from 1777 to 17
The {noun} lasted from {start} to {end_century},17,tradition,65,The tradition lasted from 1765 to 17,The {noun} lasted from {start} to {end_century},18,tradition,85,The tradition lasted from 1885 to 18
The {noun} lasted from {start} to {end_century},12,challenge,77,The challenge lasted from 1277 to 12,The {noun} lasted from {start} to {end_century},12,challenge,59,The challenge lasted from 1259 to 12
The {noun} lasted from {start} to {end_century},20,effort,83,The effort lasted from 2083 to 20,The {noun} lasted from {start} to {end_century},18,effort,51,The effort lasted from 1851 to 18
The {noun} lasted from {start} to {end_century},10,modernization,35,The modernization lasted from 1035 to 10,The {noun} lasted from {start} to {end_century},13,modernization,71,The modernization lasted from 1371 to 13
The {noun} lasted from {start} to {end_century},20,siege,88,The siege lasted from 2088 to 20,The {noun} lasted from {start} to {end_century},12,siege,37,The siege lasted from 1237 to 12
The {noun} lasted from {start} to {end_century},12,demonstrations,35,The demonstrations lasted from 1235 to 12,The {noun} lasted from {start} to {end_century},10,demonstrations,59,The demonstrations lasted from 1059 to 10
The {noun} lasted from {start} to {end_century},13,investigation,77,The investigation lasted from 1377 to 13,The {noun} lasted from {start} to {end_century},11,investigation,17,The investigation lasted from 1117 to 11
The {noun} lasted from {start} to {end_century},18,plague,45,The plague lasted from 1845 to 18,The {noun} lasted from {start} to {end_century},15,plague,72,The plague lasted from 1572 to 15
The {noun} lasted from {start} to {end_century},11,domination,77,The domination lasted from 1177 to 11,The {noun} lasted from {start} to {end_century},13,domination,52,The domination lasted from 1352 to 13
The {noun} lasted from {start} to {end_century},13,contact,71,The contact lasted from 1371 to 13,The {noun} lasted from {start} to {end_century},21,contact,26,The contact lasted from 2126 to 21
The {noun} lasted from {start} to {end_century},13,accord,59,The accord lasted from 1359 to 13,The {noun} lasted from {start} to {end_century},18,accord,46,The accord lasted from 1846 to 18
The {noun} lasted from {start} to {end_century},13,friendship,83,The friendship lasted from 1383 to 13,The {noun} lasted from {start} to {end_century},20,friendship,86,The friendship lasted from 2086 to 20
