ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"While Violet and Virginia were working at the cave, Violet gave a plum to",Virginia,"While Willie and Grant were working at the cave, Reilly gave a plum to",Santos,Violet,Willie
"Then, Geneva and Alicia were working at the zoo. Geneva decided to give a cantaloupe to",Alicia,"Then, Carlo and Shelby were working at the zoo. Donna decided to give a cantaloupe to",Justin,Geneva,Carlo
"When Jessie and Sonia got a plum at the home, Sonia decided to give the plum to",Jessie,"When Courtney and Carina got a plum at the home, Frank decided to give the plum to",Tracy,Sonia,Carina
"Then, Rachel and Stacy had a lot of fun at the lake. Rachel gave a apple to",Stacy,"Then, Alex and Dominick had a lot of fun at the lake. Angel gave a apple to",Vanessa,Rachel,Alex
"While Sarah and Carol were working at the shop, Carol gave a honeydew to",Sarah,"While Russell and Hector were working at the shop, Martha gave a honeydew to",Asia,Carol,Hector
"After Sheila and Lee went to the desert, Lee gave a cherry to",Sheila,"After Dennis and Morgan went to the desert, Allison gave a cherry to",Nelson,Lee,Morgan
"Then, Jerry and Geneva had a lot of fun at the zoo. Geneva gave a banana to",Jerry,"Then, William and Turner had a lot of fun at the zoo. Adam gave a banana to",Earl,Geneva,Turner
"Then, Rosa and Teresa had a lot of fun at the river. Teresa gave a apple to",Rosa,"Then, Julius and Jasper had a lot of fun at the river. Juan gave a apple to",Athena,Teresa,Jasper
"Then, Pat and Mark were thinking about going to the market. Pat wanted to give a honeydew to",Mark,"Then, Anderson and Jennifer were thinking about going to the market. Damian wanted to give a honeydew to",Willie,Pat,Anderson
"Then, Janet and Violet were thinking about going to the desert. Violet wanted to give a watermelon to",Janet,"Then, Samson and Milton were thinking about going to the desert. Johnny wanted to give a watermelon to",Diego,Violet,Milton
The park Carol and Melanie went to had a coconut. Carol gave it to,Melanie,The park Dane and Patricia went to had a coconut. Hope gave it to,Ben,Carol,Dane
