prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Brooks is a very organized person, isn't",he,"So {name} is a very organized person, isn't",Brooks,"So Zoey is a very organized person, isn't",she,"So {name} is a very organized person, isn't",Brooks
"So Anna is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Anna,"So Alexander is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Alexander
"So Richard always remembers birthdays, doesn't",he,"So {name} always remembers birthdays, doesn't",Richard,"So Diamond always remembers birthdays, doesn't",she,"So {name} always remembers birthdays, doesn't",Diamond
"So Angel makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",Angel,"So Gabriel makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",Gabriel
"So Audrey is great at puzzles, isn't",she,"So {name} is great at puzzles, isn't",Audrey,"So Cameron is great at puzzles, isn't",he,"So {name} is great at puzzles, isn't",Cameron
"So Wren is always well-read, isn't",she,"So {name} is always well-read, isn't",Wren,"So Cassius is always well-read, isn't",he,"So {name} is always well-read, isn't",Cassius
"So Sofia has a knack for technology, doesn't",she,"So {name} has a knack for technology, doesn't",Sofia,"So Daniel has a knack for technology, doesn't",he,"So {name} has a knack for technology, doesn't",Daniel
"So Corinne maintains a perfect work-life balance, doesn't",she,"So {name} maintains a perfect work-life balance, doesn't",Corinne,"So Nikolai maintains a perfect work-life balance, doesn't",he,"So {name} maintains a perfect work-life balance, doesn't",Nikolai
"So Samuel brightens up any room, doesn't",he,"So {name} brightens up any room, doesn't",Samuel,"So Clara brightens up any room, doesn't",she,"So {name} brightens up any room, doesn't",Clara
"So Arthur is very perceptive, isn't",he,"So {name} is very perceptive, isn't",Arthur,"So Genevieve is very perceptive, isn't",she,"So {name} is very perceptive, isn't",Genevieve
"So Angel is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Angel,"So Tiffany is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Tiffany
"So Emily is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Emily,"So Keith is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Keith
"So Anika is always organized, isn't",she,"So {name} is always organized, isn't",Anika,"So Gabriel is always organized, isn't",he,"So {name} is always organized, isn't",Gabriel
"So William keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",William,"So Frances keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Frances
"So Dallas takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Dallas,"So Theodore takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Theodore
"So Riley is a very compelling speaker, isn't",she,"So {name} is a very compelling speaker, isn't",Riley,"So Max is a very compelling speaker, isn't",he,"So {name} is a very compelling speaker, isn't",Max
"So Roman is a great listener, isn't",he,"So {name} is a great listener, isn't",Roman,"So Ivy is a great listener, isn't",she,"So {name} is a great listener, isn't",Roman
"So Maria always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Maria,"So Ronaldo always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Ronaldo
