template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},14,marriage,75,The marriage lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},16,marriage,42,The marriage lasted from 1642 to 16
The {noun} lasted from {start} to {end_century},18,overhaul,20,The overhaul lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},17,overhaul,22,The overhaul lasted from 1722 to 17
The {noun} lasted from {start} to {end_century},15,imprisonment,75,The imprisonment lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},16,imprisonment,65,The imprisonment lasted from 1665 to 16
The {noun} lasted from {start} to {end_century},14,process,97,The process lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},10,process,32,The process lasted from 1032 to 10
The {noun} lasted from {start} to {end_century},13,case,54,The case lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},14,case,34,The case lasted from 1434 to 14
The {noun} lasted from {start} to {end_century},18,journey,54,The journey lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},16,journey,75,The journey lasted from 1675 to 16
The {noun} lasted from {start} to {end_century},10,effect,82,The effect lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},18,effect,37,The effect lasted from 1837 to 18
The {noun} lasted from {start} to {end_century},10,hardship,97,The hardship lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},15,hardship,82,The hardship lasted from 1582 to 15
The {noun} lasted from {start} to {end_century},17,relationship,80,The relationship lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},20,relationship,52,The relationship lasted from 2052 to 20
The {noun} lasted from {start} to {end_century},18,challenge,32,The challenge lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},13,challenge,43,The challenge lasted from 1343 to 13
The {noun} lasted from {start} to {end_century},14,rivalry,97,The rivalry lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},14,rivalry,63,The rivalry lasted from 1463 to 14
The {noun} lasted from {start} to {end_century},10,cooperation,80,The cooperation lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},16,cooperation,24,The cooperation lasted from 1624 to 16
The {noun} lasted from {start} to {end_century},20,pursuit,82,The pursuit lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},10,pursuit,49,The pursuit lasted from 1049 to 10
The {noun} lasted from {start} to {end_century},10,demonstrations,82,The demonstrations lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},21,demonstrations,19,The demonstrations lasted from 2119 to 21
The {noun} lasted from {start} to {end_century},17,trip,75,The trip lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},15,trip,39,The trip lasted from 1539 to 15
The {noun} lasted from {start} to {end_century},11,reforms,54,The reforms lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},17,reforms,73,The reforms lasted from 1773 to 17
The {noun} lasted from {start} to {end_century},15,hostility,32,The hostility lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},16,hostility,08,The hostility lasted from 1608 to 16
The {noun} lasted from {start} to {end_century},13,disorder,75,The disorder lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},18,disorder,43,The disorder lasted from 1843 to 18
The {noun} lasted from {start} to {end_century},14,disorder,56,The disorder lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},10,disorder,01,The disorder lasted from 1001 to 10
The {noun} lasted from {start} to {end_century},12,consequence,20,The consequence lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},14,consequence,69,The consequence lasted from 1469 to 14
The {noun} lasted from {start} to {end_century},17,treaty,54,The treaty lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},20,treaty,28,The treaty lasted from 2028 to 20
The {noun} lasted from {start} to {end_century},18,accord,97,The accord lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},20,accord,16,The accord lasted from 2016 to 20
The {noun} lasted from {start} to {end_century},11,coma,80,The coma lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},11,coma,25,The coma lasted from 1125 to 11
The {noun} lasted from {start} to {end_century},17,practice,56,The practice lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},11,practice,18,The practice lasted from 1118 to 11
