prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Jaxson is a great listener, isn't",he,"So {name} is a great listener, isn't",Jaxson,"So Nora is a great listener, isn't",she,"So {name} is a great listener, isn't",Nora
"So Adam takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Adam,"So Summer takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Summer
"So Ava is a loyal friend, isn't",she,"So {name} is a loyal friend, isn't",Ava,"So Mateo is a loyal friend, isn't",he,"So {name} is a loyal friend, isn't",Mateo
"So Axel has a knack for fixing things, doesn't",he,"So {name} has a knack for fixing things, doesn't",Axel,"So Genesis has a knack for fixing things, doesn't",she,"So {name} has a knack for fixing things, doesn't",Axel
"So Tyler always remembers birthdays, doesn't",she,"So {name} always remembers birthdays, doesn't",Tyler,"So Dean always remembers birthdays, doesn't",he,"So {name} always remembers birthdays, doesn't",Dean
"So Jose is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Jose,"So Charlotte is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Charlotte
"So Malachi is a natural diplomat, isn't",he,"So {name} is a natural diplomat, isn't",Malachi,"So Brielle is a natural diplomat, isn't",she,"So {name} is a natural diplomat, isn't",Brielle
"So Alina tells the most interesting stories, doesn't",she,"So {name} tells the most interesting stories, doesn't",Alina,"So Nico tells the most interesting stories, doesn't",he,"So {name} tells the most interesting stories, doesn't",Nico
"So Diamond is always there to lend an ear, isn't",she,"So {name} is always there to lend an ear, isn't",Diamond,"So Levi is always there to lend an ear, isn't",he,"So {name} is always there to lend an ear, isn't",Levi
"So Cooper is great with animals, isn't",he,"So {name} is great with animals, isn't",Cooper,"So Gabriella is great with animals, isn't",she,"So {name} is great with animals, isn't",Cooper
"So Ivan is very eloquent, isn't",he,"So {name} is very eloquent, isn't",Ivan,"So Finley is very eloquent, isn't",she,"So {name} is very eloquent, isn't",Finley
"So Ryan knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Ryan,"So Lena knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Lena
"So Adrian has a great sense of direction, doesn't",he,"So {name} has a great sense of direction, doesn't",Adrian,"So Winter has a great sense of direction, doesn't",she,"So {name} has a great sense of direction, doesn't",Winter
"So Jason makes everyone feel welcome, doesn't",he,"So {name} makes everyone feel welcome, doesn't",Jason,"So Judy makes everyone feel welcome, doesn't",she,"So {name} makes everyone feel welcome, doesn't",Judy
"So Theo has excellent taste in music, doesn't",he,"So {name} has excellent taste in music, doesn't",Theo,"So Saoirse has excellent taste in music, doesn't",she,"So {name} has excellent taste in music, doesn't",Theo
"So Christian always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Christian,"So Brennan always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Brennan
"So Jesse is a quick thinker, isn't",he,"So {name} is a quick thinker, isn't",Jesse,"So Sage is a quick thinker, isn't",she,"So {name} is a quick thinker, isn't",Jesse
"So Noelle has a talent for gardening, doesn't",she,"So {name} has a talent for gardening, doesn't",Noelle,"So Gabriel has a talent for gardening, doesn't",he,"So {name} has a talent for gardening, doesn't",Gabriel
"So Aaliyah has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Aaliyah,"So Adrian has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Adrian
