prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Isla has a contagious laugh, doesn't",she,"So {name} has a contagious laugh, doesn't",Isla,"So Liam has a contagious laugh, doesn't",he,"So {name} has a contagious laugh, doesn't",Liam
"So Liam has a contagious laugh, doesn't",he,"So {name} has a contagious laugh, doesn't",Liam,"So Isla has a contagious laugh, doesn't",she,"So {name} has a contagious laugh, doesn't",Isla
"So Ava is a fantastic dancer, isn't",she,"So {name} is a fantastic dancer, isn't",Ava,"So Noah is a fantastic dancer, isn't",he,"So {name} is a fantastic dancer, isn't",Noah
"So Noah is a fantastic dancer, isn't",he,"So {name} is a fantastic dancer, isn't",Noah,"So Ava is a fantastic dancer, isn't",she,"So {name} is a fantastic dancer, isn't",Ava
"So Olivia tells the best jokes, doesn't",she,"So {name} tells the best jokes, doesn't",Olivia,"So Oliver tells the best jokes, doesn't",he,"So {name} tells the best jokes, doesn't",Oliver
"So Oliver tells the best jokes, doesn't",he,"So {name} tells the best jokes, doesn't",Oliver,"So Olivia tells the best jokes, doesn't",she,"So {name} tells the best jokes, doesn't",Olivia
"So Mia is great at navigating, isn't",she,"So {name} is great at navigating, isn't",Mia,"So Elijah is great at navigating, isn't",he,"So {name} is great at navigating, isn't",Elijah
"So Elijah is great at navigating, isn't",he,"So {name} is great at navigating, isn't",Elijah,"So Mia is great at navigating, isn't",she,"So {name} is great at navigating, isn't",Mia
"So Chloe always has a positive outlook, doesn't",she,"So {name} always has a positive outlook, doesn't",Chloe,"So James always has a positive outlook, doesn't",he,"So {name} always has a positive outlook, doesn't",James
"So James always has a positive outlook, doesn't",he,"So {name} always has a positive outlook, doesn't",James,"So Chloe always has a positive outlook, doesn't",she,"So {name} always has a positive outlook, doesn't",Chloe
"So Grace is very punctual, isn't",she,"So {name} is very punctual, isn't",Grace,"So William is very punctual, isn't",he,"So {name} is very punctual, isn't",William
"So William is very punctual, isn't",he,"So {name} is very punctual, isn't",William,"So Grace is very punctual, isn't",she,"So {name} is very punctual, isn't",Grace
"So Amelia gives excellent advice, doesn't",she,"So {name} gives excellent advice, doesn't",Amelia,"So Henry gives excellent advice, doesn't",he,"So {name} gives excellent advice, doesn't",Henry
"So Henry gives excellent advice, doesn't",he,"So {name} gives excellent advice, doesn't",Henry,"So Amelia gives excellent advice, doesn't",she,"So {name} gives excellent advice, doesn't",Amelia
"So Sofia is a gifted musician, isn't",she,"So {name} is a gifted musician, isn't",Sofia,"So Lucas is a gifted musician, isn't",he,"So {name} is a gifted musician, isn't",Lucas
"So Lucas is a gifted musician, isn't",he,"So {name} is a gifted musician, isn't",Lucas,"So Sofia is a gifted musician, isn't",she,"So {name} is a gifted musician, isn't",Sofia
"So Zoe is a talented artist, isn't",she,"So {name} is a talented artist, isn't",Zoe,"So Benjamin is a talented artist, isn't",he,"So {name} is a talented artist, isn't",Benjamin
"So Benjamin is a talented artist, isn't",he,"So {name} is a talented artist, isn't",Benjamin,"So Zoe is a talented artist, isn't",she,"So {name} is a talented artist, isn't",Zoe
"So Penelope always keeps their promises, doesn't",she,"So {name} always keeps their promises, doesn't",Penelope,"So Theodore always keeps their promises, doesn't",he,"So {name} always keeps their promises, doesn't",Theodore
"So Theodore always keeps their promises, doesn't",he,"So {name} always keeps their promises, doesn't",Theodore,"So Penelope always keeps their promises, doesn't",she,"So {name} always keeps their promises, doesn't",Penelope
"So Layla is a natural leader, isn't",she,"So {name} is a natural leader, isn't",Layla,"So Mateo is a natural leader, isn't",he,"So {name} is a natural leader, isn't",Mateo
"So Mateo is a natural leader, isn't",he,"So {name} is a natural leader, isn't",Mateo,"So Layla is a natural leader, isn't",she,"So {name} is a natural leader, isn't",Layla
"So Nora is incredibly patient, isn't",she,"So {name} is incredibly patient, isn't",Nora,"So Levi is incredibly patient, isn't",he,"So {name} is incredibly patient, isn't",Levi
"So Levi is incredibly patient, isn't",he,"So {name} is incredibly patient, isn't",Levi,"So Nora is incredibly patient, isn't",she,"So {name} is incredibly patient, isn't",Nora
"So Hazel is a wonderful host, isn't",she,"So {name} is a wonderful host, isn't",Hazel,"So Sebastian is a wonderful host, isn't",he,"So {name} is a wonderful host, isn't",Sebastian
"So Sebastian is a wonderful host, isn't",he,"So {name} is a wonderful host, isn't",Sebastian,"So Hazel is a wonderful host, isn't",she,"So {name} is a wonderful host, isn't",Hazel
"So Aurora has a great sense of style, doesn't",she,"So {name} has a great sense of style, doesn't",Aurora,"So Daniel has a great sense of style, doesn't",he,"So {name} has a great sense of style, doesn't",Daniel
"So Daniel has a great sense of style, doesn't",he,"So {name} has a great sense of style, doesn't",Daniel,"So Aurora has a great sense of style, doesn't",she,"So {name} has a great sense of style, doesn't",Aurora
"So Luna is a brilliant problem-solver, isn't",she,"So {name} is a brilliant problem-solver, isn't",Luna,"So Jack is a brilliant problem-solver, isn't",he,"So {name} is a brilliant problem-solver, isn't",Jack
"So Jack is a brilliant problem-solver, isn't",he,"So {name} is a brilliant problem-solver, isn't",Jack,"So Luna is a brilliant problem-solver, isn't",she,"So {name} is a brilliant problem-solver, isn't",Luna
"So Scarlett brightens up any room, doesn't",she,"So {name} brightens up any room, doesn't",Scarlett,"So Michael brightens up any room, doesn't",he,"So {name} brightens up any room, doesn't",Michael
"So Michael brightens up any room, doesn't",he,"So {name} brightens up any room, doesn't",Michael,"So Scarlett brightens up any room, doesn't",she,"So {name} brightens up any room, doesn't",Scarlett
