template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},13,decrease,87,The decrease lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},12,decrease,97,The decrease lasted from 1297 to 12
The {noun} lasted from {start} to {end_century},11,disorder,80,The disorder lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},17,disorder,90,The disorder lasted from 1790 to 17
The {noun} lasted from {start} to {end_century},18,testing,80,The testing lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},19,testing,44,The testing lasted from 1944 to 19
The {noun} lasted from {start} to {end_century},13,imprisonment,54,The imprisonment lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},13,imprisonment,97,The imprisonment lasted from 1397 to 13
The {noun} lasted from {start} to {end_century},13,fall,82,The fall lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},10,fall,93,The fall lasted from 1093 to 10
The {noun} lasted from {start} to {end_century},14,imprisonment,97,The imprisonment lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},18,imprisonment,10,The imprisonment lasted from 1810 to 18
The {noun} lasted from {start} to {end_century},16,unemployment,87,The unemployment lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},16,unemployment,7,The unemployment lasted from 1607 to 16
The {noun} lasted from {start} to {end_century},17,negotiation,54,The negotiation lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},20,negotiation,38,The negotiation lasted from 2038 to 20
The {noun} lasted from {start} to {end_century},14,conspiracy,56,The conspiracy lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},17,conspiracy,30,The conspiracy lasted from 1730 to 17
The {noun} lasted from {start} to {end_century},17,rivalry,97,The rivalry lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},10,rivalry,26,The rivalry lasted from 1026 to 10
The {noun} lasted from {start} to {end_century},11,riot,80,The riot lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},17,riot,89,The riot lasted from 1789 to 17
The {noun} lasted from {start} to {end_century},13,cooperation,54,The cooperation lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},15,cooperation,45,The cooperation lasted from 1545 to 15
The {noun} lasted from {start} to {end_century},16,convention,56,The convention lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},18,convention,15,The convention lasted from 1815 to 18
The {noun} lasted from {start} to {end_century},12,flights,97,The flights lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},17,flights,74,The flights lasted from 1774 to 17
The {noun} lasted from {start} to {end_century},19,assaults,32,The assaults lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},10,assaults,80,The assaults lasted from 1080 to 10
The {noun} lasted from {start} to {end_century},10,dynasty,80,The dynasty lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},16,dynasty,33,The dynasty lasted from 1633 to 16
The {noun} lasted from {start} to {end_century},11,construction,82,The construction lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},12,construction,82,The construction lasted from 1282 to 12
The {noun} lasted from {start} to {end_century},18,chaos,97,The chaos lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},18,chaos,60,The chaos lasted from 1860 to 18
The {noun} lasted from {start} to {end_century},10,evaluation,54,The evaluation lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},17,evaluation,48,The evaluation lasted from 1748 to 17
The {noun} lasted from {start} to {end_century},13,affair,87,The affair lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},12,affair,69,The affair lasted from 1269 to 12
The {noun} lasted from {start} to {end_century},17,engagement,38,The engagement lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},13,engagement,47,The engagement lasted from 1347 to 13
The {noun} lasted from {start} to {end_century},14,convention,80,The convention lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},15,convention,41,The convention lasted from 1541 to 15
The {noun} lasted from {start} to {end_century},14,stature,56,The stature lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},11,stature,78,The stature lasted from 1178 to 11
The {noun} lasted from {start} to {end_century},11,decrease,54,The decrease lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},20,decrease,86,The decrease lasted from 2086 to 20
The {noun} lasted from {start} to {end_century},15,domination,97,The domination lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},18,domination,12,The domination lasted from 1812 to 18
The {noun} lasted from {start} to {end_century},15,growth,38,The growth lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},16,growth,64,The growth lasted from 1664 to 16
The {noun} lasted from {start} to {end_century},17,strikes,38,The strikes lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},17,strikes,74,The strikes lasted from 1774 to 17
The {noun} lasted from {start} to {end_century},11,treaty,54,The treaty lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},17,treaty,39,The treaty lasted from 1739 to 17
The {noun} lasted from {start} to {end_century},11,consequence,80,The consequence lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},16,consequence,12,The consequence lasted from 1612 to 16
