ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Then, Carol and Yolanda went to the cafe. Carol gave a honeydew to",Yolanda,"Then, Reanna and Nestor went to the cafe. Bronson gave a honeydew to",Gunner,Carol,Reanna
"While Pat and Chelsea were working at the park, Pat gave a apple to",Chelsea,"While Amy and Blake were working at the park, Kennedy gave a apple to",Reese,Pat,Amy
"Afterwards, Leona and Lula went to the theater. Lula gave a honeydew to",Leona,"Afterwards, Danielle and Timothy went to the theater. Aliza gave a honeydew to",Colton,Lula,Timothy
"Then, Paula and Martha had a lot of fun at the cave. Martha gave a cantaloupe to",Paula,"Then, Jerome and Carlo had a lot of fun at the cave. Benny gave a cantaloupe to",Dan,Martha,Carlo
The home Alicia and Miriam went to had a pineapple. Miriam gave it to,Alicia,The home Brennon and Javier went to had a pineapple. Christopher gave it to,Edward,Miriam,Javier
"When Evelyn and Kristi got a cantaloupe at the store, Kristi decided to give the cantaloupe to",Evelyn,"When Ebony and Kadin got a cantaloupe at the store, Jalyn decided to give the cantaloupe to",Halie,Kristi,Kadin
"Then, Fannie and Juana were working at the shop. Fannie decided to give a apple to",Juana,"Then, Amya and Brady were working at the shop. Nora decided to give a apple to",Janessa,Fannie,Amya
The lake Lula and Deanna went to had a papaya. Lula gave it to,Deanna,The lake Tina and Colt went to had a papaya. Rachel gave it to,Darnell,Lula,Tina
"Then, Robin and Rosa had a lot of fun at the market. Robin gave a apple to",Rosa,"Then, Cruz and Danielle had a lot of fun at the market. Olivia gave a apple to",Stephan,Robin,Cruz
"Then, Ethel and Amanda were thinking about going to the museum. Ethel wanted to give a peach to",Amanda,"Then, Walter and Evan were thinking about going to the museum. Clara wanted to give a peach to",Craig,Ethel,Walter
"After Velma and Jessie went to the school, Velma gave a papaya to",Jessie,"After Keely and Brett went to the school, Rodrigo gave a papaya to",Tia,Velma,Keely
"When Bernadette and Rosa got a strawberry at the theater, Bernadette decided to give the strawberry to",Rosa,"When Estevan and Koby got a strawberry at the theater, Cecilia decided to give the strawberry to",Aylin,Bernadette,Estevan
Friends Sarah and Irma found a strawberry at the school. Irma gave it to,Sarah,Friends Ty and Donovan found a strawberry at the school. Jesus gave it to,Brooklyn,Irma,Donovan
"When Alice and Doris got a plum at the cafe, Alice decided to give it to",Doris,"When Jordan and Quinn got a plum at the cafe, Skyla decided to give it to",Alissa,Alice,Jordan
The library Geneva and Mildred went to had a coconut. Geneva gave it to,Mildred,The library Krista and Maeve went to had a coconut. Erick gave it to,Rita,Geneva,Krista
Friends Leigh and Wilma found a raspberry at the cave. Leigh gave it to,Wilma,Friends Saige and Daryl found a raspberry at the cave. Joel gave it to,Felipe,Leigh,Saige
Friends Sophia and Nellie found a blueberry at the desert. Sophia gave it to,Nellie,Friends Desiree and Leticia found a blueberry at the desert. Dillion gave it to,Genaro,Sophia,Desiree
"After the lunch, Alicia and Alice went to the mountain. Alice gave a strawberry to",Alicia,"After the lunch, Dakota and Kelly went to the mountain. Dale gave a strawberry to",Irving,Alice,Kelly
"Then, Estelle and Stacy were thinking about going to the park. Estelle wanted to give a raspberry to",Stacy,"Then, Darion and Devonte were thinking about going to the park. Israel wanted to give a raspberry to",Natalie,Estelle,Darion
"Then, Pauline and Doris went to the market. Pauline gave a orange to",Doris,"Then, Mikel and Sheila went to the market. Jessica gave a orange to",Tatyana,Pauline,Mikel
The library Martha and Heidi went to had a cantaloupe. Martha gave it to,Heidi,The library Francisco and Heaven went to had a cantaloupe. Lane gave it to,Brook,Martha,Francisco
The theater Mattie and Megan went to had a blackberry. Megan gave it to,Mattie,The theater Junior and Erin went to had a blackberry. Gonzalo gave it to,Devin,Megan,Erin
"While Shannon and Ginger were working at the market, Shannon gave a cherry to",Ginger,"While Jamison and Saul were working at the market, Wyatt gave a cherry to",Princess,Shannon,Jamison
"After Kelly and Kathryn went to the park, Kelly gave a mango to",Kathryn,"After Jon and Osvaldo went to the park, Claire gave a mango to",Eleanor,Kelly,Jon
"While Loretta and Maggie were working at the mountain, Maggie gave a kiwi to",Loretta,"While Rafael and Makenzie were working at the mountain, Taryn gave a kiwi to",Hannah,Maggie,Makenzie
"Then, Jessica and Ella were working at the lake. Jessica decided to give a pineapple to",Ella,"Then, Ruby and Melisa were working at the lake. Clarence decided to give a pineapple to",Reilly,Jessica,Ruby
"Then, Grace and Mark were working at the shop. Grace decided to give a mango to",Mark,"Then, Sienna and Elsa were working at the shop. Allen decided to give a mango to",Shirley,Grace,Sienna
"After Rosa and Sophia went to the market, Sophia gave a papaya to",Rosa,"After Randy and Nellie went to the market, Dean gave a papaya to",Abel,Sophia,Nellie
"Then, Rebecca and Paula were thinking about going to the school. Rebecca wanted to give a grape to",Paula,"Then, Isaiah and Brandy were thinking about going to the school. Liam wanted to give a grape to",Eddie,Rebecca,Isaiah
"While Miriam and Dianne were working at the gym, Miriam gave a banana to",Dianne,"While Madelynn and Alicia were working at the gym, Andreas gave a banana to",Maia,Miriam,Madelynn
"When Brandy and Fannie got a mango at the theater, Fannie decided to give it to",Brandy,"When Rodney and Jayden got a mango at the theater, Chelsea decided to give it to",Araceli,Fannie,Jayden
"After Angie and Faye went to the store, Faye gave a banana to",Angie,"After Itzel and Ulises went to the store, Perla gave a banana to",Ciara,Faye,Ulises
"Then, Mark and Gwen were thinking about going to the school. Gwen wanted to give a banana to",Mark,"Then, Nick and Tamara were thinking about going to the school. Trisha wanted to give a banana to",Charity,Gwen,Tamara
"After Eleanor and Kathryn went to the museum, Eleanor gave a grape to",Kathryn,"After Marshall and Alonzo went to the museum, Gerard gave a grape to",Sheldon,Eleanor,Marshall
"After the lunch, Grace and Ella went to the beach. Grace gave a mango to",Ella,"After the lunch, Augustus and Grayson went to the beach. Lawrence gave a mango to",Javier,Grace,Augustus
"Then, Robin and Leona went to the zoo. Robin gave a blackberry to",Leona,"Then, Connor and Elijah went to the zoo. Darby gave a blackberry to",Harley,Robin,Connor
"After Inez and Sheila went to the cave, Inez gave a strawberry to",Sheila,"After Quincy and Ramon went to the cave, Douglas gave a strawberry to",Cayden,Inez,Quincy
"Then, Susan and Estelle had a lot of fun at the library. Estelle gave a watermelon to",Susan,"Then, Paris and Aspen had a lot of fun at the library. Myah gave a watermelon to",Morgan,Estelle,Aspen
"Afterwards, Sarah and Lula went to the gym. Lula gave a pineapple to",Sarah,"Afterwards, Ruby and Genaro went to the gym. Lukas gave a pineapple to",Hugo,Lula,Genaro
"Afterwards, Mark and Stacey went to the gym. Stacey gave a kiwi to",Mark,"Afterwards, German and Melanie went to the gym. Tony gave a kiwi to",Makenzie,Stacey,Melanie
"When Jerry and Kelly got a banana at the store, Kelly decided to give it to",Jerry,"When Brad and Warren got a banana at the store, Reese decided to give it to",Davis,Kelly,Warren
"When Janet and Mona got a cherry at the forest, Mona decided to give the cherry to",Janet,"When Deandre and Frederick got a cherry at the forest, Misty decided to give the cherry to",Francis,Mona,Frederick
"After Lula and Nellie went to the market, Lula gave a mango to",Nellie,"After Chanel and Marilyn went to the market, Genevieve gave a mango to",Marilynn,Lula,Chanel
"When Chelsea and Kelly got a pineapple at the zoo, Kelly decided to give it to",Chelsea,"When Denver and Sky got a pineapple at the zoo, Craig decided to give it to",Felix,Kelly,Sky
"Then, Ethel and Alyssa were working at the school. Ethel decided to give a watermelon to",Alyssa,"Then, Ayden and Inez were working at the school. Shaniya decided to give a watermelon to",Heriberto,Ethel,Ayden
"Then, Paula and Rebecca were working at the store. Rebecca decided to give a plum to",Paula,"Then, Ahmad and Alvin were working at the store. Claudia decided to give a plum to",Heidi,Rebecca,Alvin
"Then, Megan and Virginia were working at the lake. Megan decided to give a raspberry to",Virginia,"Then, Rita and Pierre were working at the lake. Genesis decided to give a raspberry to",Lee,Megan,Rita
"After the lunch, Jody and Sarah went to the desert. Jody gave a pear to",Sarah,"After the lunch, Mia and Mike went to the desert. Jacob gave a pear to",Andres,Jody,Mia
"Then, Kristi and Jessie went to the museum. Kristi gave a cantaloupe to",Jessie,"Then, Loren and Karli went to the museum. Elvis gave a cantaloupe to",Maranda,Kristi,Loren
"Then, Lula and Anita went to the market. Lula gave a watermelon to",Anita,"Then, Solomon and Rita went to the market. Mateo gave a watermelon to",Kayli,Lula,Solomon
"Then, Kelly and Kim had a lot of fun at the gym. Kelly gave a blueberry to",Kim,"Then, Luke and Jack had a lot of fun at the gym. Trinity gave a blueberry to",Peyton,Kelly,Luke
"Then, Rachel and Chelsea had a lot of fun at the theater. Rachel gave a orange to",Chelsea,"Then, Denver and Chris had a lot of fun at the theater. Rey gave a orange to",Jerome,Rachel,Denver
"Then, Marilyn and William went to the zoo. Marilyn gave a cantaloupe to",William,"Then, Kathleen and Andrew went to the zoo. Maria gave a cantaloupe to",Chance,Marilyn,Kathleen
"Then, Lorraine and Eleanor had a lot of fun at the theater. Eleanor gave a pineapple to",Lorraine,"Then, Jaxson and Ricky had a lot of fun at the theater. Yasmine gave a pineapple to",Joshua,Eleanor,Ricky
"Then, Jerry and Yvette had a lot of fun at the school. Yvette gave a honeydew to",Jerry,"Then, Baby and Blanca had a lot of fun at the school. Marisa gave a honeydew to",Jacklyn,Yvette,Blanca
"Then, Stacy and Mona were working at the school. Mona decided to give a strawberry to",Stacy,"Then, Marvin and Devan were working at the school. Isaak decided to give a strawberry to",Corey,Mona,Devan
