prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Taylor is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",Taylor,"So Brad is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Brad
"So Ian is fantastic at public speaking, isn't",he,"So {name} is fantastic at public speaking, isn't",Ian,"So Fiona is fantastic at public speaking, isn't",she,"So {name} is fantastic at public speaking, isn't",Fiona
"So Miles brightens up any room, doesn't",he,"So {name} brightens up any room, doesn't",Miles,"So Grace brightens up any room, doesn't",she,"So {name} brightens up any room, doesn't",Miles
"So Soren has a talent for making complex topics easy to understand, doesn't",he,"So {name} has a talent for making complex topics easy to understand, doesn't",Soren,"So Saskia has a talent for making complex topics easy to understand, doesn't",she,"So {name} has a talent for making complex topics easy to understand, doesn't",Saskia
"So Lily is great at mediating conflicts, isn't",she,"So {name} is great at mediating conflicts, isn't",Lily,"So Jameson is great at mediating conflicts, isn't",he,"So {name} is great at mediating conflicts, isn't",Jameson
"So Elijah is great at navigating, isn't",he,"So {name} is great at navigating, isn't",Elijah,"So Mia is great at navigating, isn't",she,"So {name} is great at navigating, isn't",Mia
"So Adelaide is a very graceful dancer, isn't",she,"So {name} is a very graceful dancer, isn't",Adelaide,"So Julian is a very graceful dancer, isn't",he,"So {name} is a very graceful dancer, isn't",Julian
"So Violet is a movie buff, isn't",she,"So {name} is a movie buff, isn't",Violet,"So Jordan is a movie buff, isn't",he,"So {name} is a movie buff, isn't",Jordan
"So Susan is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Susan,"So Conrad is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Conrad
"So Jesus has a very calming presence, doesn't",he,"So {name} has a very calming presence, doesn't",Jesus,"So Victoria has a very calming presence, doesn't",she,"So {name} has a very calming presence, doesn't",Jesus
"So Caleb is always well-prepared, isn't",he,"So {name} is always well-prepared, isn't",Caleb,"So Clara is always well-prepared, isn't",she,"So {name} is always well-prepared, isn't",Clara
"So Layla is a tech whiz, isn't",she,"So {name} is a tech whiz, isn't",Layla,"So Samuel is a tech whiz, isn't",he,"So {name} is a tech whiz, isn't",Samuel
"So Ian is a great travel companion, isn't",he,"So {name} is a great travel companion, isn't",Ian,"So Eleanor is a great travel companion, isn't",she,"So {name} is a great travel companion, isn't",Ian
"So Jessica is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Jessica,"So Tucker is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Tucker
"So Reilly is great with kids, isn't",she,"So {name} is great with kids, isn't",Reilly,"So Enrique is great with kids, isn't",he,"So {name} is great with kids, isn't",Enrique
"So Amelia is a gifted musician, isn't",she,"So {name} is a gifted musician, isn't",Amelia,"So Benjamin is a gifted musician, isn't",he,"So {name} is a gifted musician, isn't",Benjamin
"So Maeve has a very adventurous spirit, doesn't",she,"So {name} has a very adventurous spirit, doesn't",Maeve,"So Ronan has a very adventurous spirit, doesn't",he,"So {name} has a very adventurous spirit, doesn't",Ronan
"So Christian brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Christian,"So Kathy brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Kathy
"So Lucas is a gifted musician, isn't",he,"So {name} is a gifted musician, isn't",Lucas,"So Sofia is a gifted musician, isn't",she,"So {name} is a gifted musician, isn't",Sofia
"So Emery is always willing to help, isn't",he,"So {name} is always willing to help, isn't",Emery,"So Esme is always willing to help, isn't",she,"So {name} is always willing to help, isn't",Esme
"So Alexander is always on time, isn't",he,"So {name} is always on time, isn't",Alexander,"So Sofia is always on time, isn't",she,"So {name} is always on time, isn't",Sofia
"So Susan can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Susan,"So Preston can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Preston
"So Henry is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Henry,"So Justice is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Justice
"So Lucia is a natural at gardening, isn't",she,"So {name} is a natural at gardening, isn't",Lucia,"So Eric is a natural at gardening, isn't",he,"So {name} is a natural at gardening, isn't",Eric
"So Baby is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Baby,"So Juan is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Juan
"So Alexander shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Alexander,"So Eva shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Eva
"So Alistair has a very analytical mind, doesn't",he,"So {name} has a very analytical mind, doesn't",Alistair,"So Yolanda has a very analytical mind, doesn't",she,"So {name} has a very analytical mind, doesn't",Yolanda
"So Elizabeth is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Elizabeth,"So Eric is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Eric
"So Henry gives excellent advice, doesn't",he,"So {name} gives excellent advice, doesn't",Henry,"So Amelia gives excellent advice, doesn't",she,"So {name} gives excellent advice, doesn't",Amelia
"So Sky takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Sky,"So Junior takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Junior
"So Tessa is always on time for appointments, isn't",she,"So {name} is always on time for appointments, isn't",Tessa,"So River is always on time for appointments, isn't",he,"So {name} is always on time for appointments, isn't",River
"So Max is always organized, isn't",he,"So {name} is always organized, isn't",Max,"So Maeve is always organized, isn't",she,"So {name} is always organized, isn't",Max
"So Xenia is a fantastic travel guide, isn't",she,"So {name} is a fantastic travel guide, isn't",Xenia,"So Zane is a fantastic travel guide, isn't",he,"So {name} is a fantastic travel guide, isn't",Zane
"So Laura offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Laura,"So Stephen offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Stephen
"So Natalia always sees the best in people, doesn't",she,"So {name} always sees the best in people, doesn't",Natalia,"So Axel always sees the best in people, doesn't",he,"So {name} always sees the best in people, doesn't",Axel
"So Stellan has an eye for interior design, doesn't",he,"So {name} has an eye for interior design, doesn't",Stellan,"So Wren has an eye for interior design, doesn't",she,"So {name} has an eye for interior design, doesn't",Wren
"So Hope respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Hope,"So Ernest respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Ernest
"So Milo is a very loyal friend, isn't",he,"So {name} is a very loyal friend, isn't",Milo,"So Genevieve is a very loyal friend, isn't",she,"So {name} is a very loyal friend, isn't",Milo
"So Steven brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Steven,"So Kira brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Kira
"So Leah has a great work ethic, doesn't",she,"So {name} has a great work ethic, doesn't",Leah,"So Austin has a great work ethic, doesn't",he,"So {name} has a great work ethic, doesn't",Austin
"So Parker is a loyal friend, isn't",he,"So {name} is a loyal friend, isn't",Parker,"So Hannah is a loyal friend, isn't",she,"So {name} is a loyal friend, isn't",Hannah
"So Chloe is a great public speaker, isn't",she,"So {name} is a great public speaker, isn't",Chloe,"So Daniel is a great public speaker, isn't",he,"So {name} is a great public speaker, isn't",Daniel
"So Caroline is a great listener, isn't",she,"So {name} is a great listener, isn't",Caroline,"So Liam is a great listener, isn't",he,"So {name} is a great listener, isn't",Liam
"So Aaron keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Aaron,"So Trinity keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Trinity
"So Marie always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Marie,"So Mohamed always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Mohamed
"So Unique is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Unique,"So Glen is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Glen
"So Carlos can solve complex puzzles, can't",he,"So {name} can solve complex puzzles, can't",Carlos,"So Ananya can solve complex puzzles, can't",she,"So {name} can solve complex puzzles, can't",Ananya
"So Jake is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Jake,"So Cassidy is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Cassidy
"So Kai always has a good book recommendation, doesn't",he,"So {name} always has a good book recommendation, doesn't",Kai,"So Evelyn always has a good book recommendation, doesn't",she,"So {name} always has a good book recommendation, doesn't",Kai
"So April is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",April,"So Damien is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Damien
"So Chloe always has a positive outlook, doesn't",she,"So {name} always has a positive outlook, doesn't",Chloe,"So James always has a positive outlook, doesn't",he,"So {name} always has a positive outlook, doesn't",James
"So Ryan stands up for their friends, doesn't",he,"So {name} stands up for their friends, doesn't",Ryan,"So Zoe stands up for their friends, doesn't",she,"So {name} stands up for their friends, doesn't",Zoe
"So Omar is a gifted public speaker, isn't",he,"So {name} is a gifted public speaker, isn't",Omar,"So Aisha is a gifted public speaker, isn't",she,"So {name} is a gifted public speaker, isn't",Aisha
"So Quentin remembers birthdays without fail, doesn't",he,"So {name} remembers birthdays without fail, doesn't",Quentin,"So Haven remembers birthdays without fail, doesn't",she,"So {name} remembers birthdays without fail, doesn't",Quentin
"So Georgia often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Georgia,"So Elliott often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Elliott
"So Elara is a natural leader, isn't",she,"So {name} is a natural leader, isn't",Elara,"So Rhys is a natural leader, isn't",he,"So {name} is a natural leader, isn't",Rhys
"So Hannah has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Hannah,"So Noah has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Noah
"So Nolan has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Nolan,"So Bella has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Bella
"So Victoria has a very calming presence, doesn't",she,"So {name} has a very calming presence, doesn't",Victoria,"So Jesus has a very calming presence, doesn't",he,"So {name} has a very calming presence, doesn't",Jesus
