ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
Friends Stacy and Inez found a blueberry at the gym. Inez gave it to,Stacy,Friends Sammy and Kasey found a blueberry at the gym. Jada gave it to,Shawn,Inez,Kasey
"While Kevin and Heidi were working at the home, Kevin gave a strawberry to",Heidi,"While Raven and Blair were working at the home, Romeo gave a strawberry to",Nikki,Kevin,Raven
"When Dianne and Alice got a kiwi at the theater, Alice decided to give it to",Dianne,"When Tiffany and German got a kiwi at the theater, Donna decided to give it to",Andre,Alice,German
"Then, Gwen and Sarah went to the cafe. Gwen gave a kiwi to",Sarah,"Then, Adrien and Georgia went to the cafe. Genesis gave a kiwi to",Cooper,Gwen,Adrien
"Then, Chelsea and Alice had a lot of fun at the park. Alice gave a pineapple to",Chelsea,"Then, Mark and Jeremy had a lot of fun at the park. Ann gave a pineapple to",Ariel,Alice,Jeremy
"Afterwards, Leigh and Lorraine went to the cave. Leigh gave a papaya to",Lorraine,"Afterwards, Sandy and Jaquan went to the cave. Eden gave a papaya to",Tamara,Leigh,Sandy
"After Anita and Fannie went to the library, Fannie gave a plum to",Anita,"After Deon and Ashlyn went to the library, Elizabeth gave a plum to",Bret,Fannie,Ashlyn
The river Kelly and David went to had a grape. Kelly gave it to,David,The river Max and Edward went to had a grape. Ralph gave it to,Maxim,Kelly,Max
"Then, Angie and Kevin were working at the zoo. Kevin decided to give a grape to",Angie,"Then, Gia and Austin were working at the zoo. Joanne decided to give a grape to",Norman,Kevin,Austin
"Then, Jessica and Evelyn were thinking about going to the lake. Jessica wanted to give a pineapple to",Evelyn,"Then, Nick and Margarita were thinking about going to the lake. Brooks wanted to give a pineapple to",Rosa,Jessica,Nick
"When Nellie and Bernadette got a apple at the forest, Bernadette decided to give it to",Nellie,"When Berenice and Katelynn got a apple at the forest, Mireya decided to give it to",Alondra,Bernadette,Katelynn
"Afterwards, Marilyn and Carmen went to the forest. Marilyn gave a pineapple to",Carmen,"Afterwards, Rashawn and Delilah went to the forest. Jefferson gave a pineapple to",Miles,Marilyn,Rashawn
