template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},16,employment,32,The employment lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},20,employment,23,The employment lasted from 2023 to 20
The {noun} lasted from {start} to {end_century},14,kingdom,56,The kingdom lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},13,kingdom,55,The kingdom lasted from 1355 to 13
The {noun} lasted from {start} to {end_century},15,flights,56,The flights lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},13,flights,4,The flights lasted from 1304 to 13
The {noun} lasted from {start} to {end_century},10,rise,82,The rise lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},20,rise,91,The rise lasted from 2091 to 20
The {noun} lasted from {start} to {end_century},11,plan,80,The plan lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},16,plan,38,The plan lasted from 1638 to 16
The {noun} lasted from {start} to {end_century},15,riot,56,The riot lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},18,riot,13,The riot lasted from 1813 to 18
The {noun} lasted from {start} to {end_century},12,disagreement,87,The disagreement lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},10,disagreement,69,The disagreement lasted from 1069 to 10
The {noun} lasted from {start} to {end_century},14,custody,54,The custody lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},14,custody,97,The custody lasted from 1497 to 14
The {noun} lasted from {start} to {end_century},13,overhaul,80,The overhaul lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},17,overhaul,1,The overhaul lasted from 1701 to 17
The {noun} lasted from {start} to {end_century},13,raids,75,The raids lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},17,raids,59,The raids lasted from 1759 to 17
The {noun} lasted from {start} to {end_century},17,program,75,The program lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},16,program,24,The program lasted from 1624 to 16
The {noun} lasted from {start} to {end_century},10,investigation,97,The investigation lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},11,investigation,82,The investigation lasted from 1182 to 11
The {noun} lasted from {start} to {end_century},13,consultation,56,The consultation lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},13,consultation,66,The consultation lasted from 1366 to 13
The {noun} lasted from {start} to {end_century},12,order,32,The order lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},13,order,11,The order lasted from 1311 to 13
The {noun} lasted from {start} to {end_century},10,riot,56,The riot lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},18,riot,64,The riot lasted from 1864 to 18
The {noun} lasted from {start} to {end_century},11,tour,56,The tour lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},14,tour,60,The tour lasted from 1460 to 14
The {noun} lasted from {start} to {end_century},17,imprisonment,75,The imprisonment lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},20,imprisonment,81,The imprisonment lasted from 2081 to 20
The {noun} lasted from {start} to {end_century},15,process,87,The process lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},18,process,14,The process lasted from 1814 to 18
The {noun} lasted from {start} to {end_century},17,assessment,87,The assessment lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},12,assessment,76,The assessment lasted from 1276 to 12
The {noun} lasted from {start} to {end_century},14,deal,32,The deal lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},13,deal,12,The deal lasted from 1312 to 13
The {noun} lasted from {start} to {end_century},15,fall,56,The fall lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},20,fall,83,The fall lasted from 2083 to 20
The {noun} lasted from {start} to {end_century},12,romance,32,The romance lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},12,romance,93,The romance lasted from 1293 to 12
The {noun} lasted from {start} to {end_century},11,incarceration,54,The incarceration lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},20,incarceration,34,The incarceration lasted from 2034 to 20
The {noun} lasted from {start} to {end_century},14,slump,82,The slump lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},21,slump,37,The slump lasted from 2137 to 21
The {noun} lasted from {start} to {end_century},18,exchange,75,The exchange lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},17,exchange,43,The exchange lasted from 1743 to 17
The {noun} lasted from {start} to {end_century},15,trial,97,The trial lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},15,trial,70,The trial lasted from 1570 to 15
The {noun} lasted from {start} to {end_century},20,overhaul,38,The overhaul lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},16,overhaul,54,The overhaul lasted from 1654 to 16
The {noun} lasted from {start} to {end_century},17,imprisonment,56,The imprisonment lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},13,imprisonment,77,The imprisonment lasted from 1377 to 13
The {noun} lasted from {start} to {end_century},12,riot,82,The riot lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},11,riot,81,The riot lasted from 1181 to 11
The {noun} lasted from {start} to {end_century},16,patrols,20,The patrols lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},14,patrols,78,The patrols lasted from 1478 to 14
The {noun} lasted from {start} to {end_century},14,romance,82,The romance lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},12,romance,98,The romance lasted from 1298 to 12
The {noun} lasted from {start} to {end_century},12,decline,87,The decline lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},21,decline,12,The decline lasted from 2112 to 21
The {noun} lasted from {start} to {end_century},17,plague,82,The plague lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},13,plague,31,The plague lasted from 1331 to 13
The {noun} lasted from {start} to {end_century},14,testing,82,The testing lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},17,testing,28,The testing lasted from 1728 to 17
The {noun} lasted from {start} to {end_century},20,raids,56,The raids lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},12,raids,15,The raids lasted from 1215 to 12
The {noun} lasted from {start} to {end_century},14,journey,97,The journey lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},10,journey,30,The journey lasted from 1030 to 10
The {noun} lasted from {start} to {end_century},13,decrease,56,The decrease lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},14,decrease,9,The decrease lasted from 1409 to 14
The {noun} lasted from {start} to {end_century},18,decrease,80,The decrease lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},19,decrease,11,The decrease lasted from 1911 to 19
The {noun} lasted from {start} to {end_century},19,increase,20,The increase lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},10,increase,70,The increase lasted from 1070 to 10
The {noun} lasted from {start} to {end_century},18,friendship,75,The friendship lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},10,friendship,12,The friendship lasted from 1012 to 10
The {noun} lasted from {start} to {end_century},17,agreement,54,The agreement lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},15,agreement,82,The agreement lasted from 1582 to 15
The {noun} lasted from {start} to {end_century},16,sanctions,32,The sanctions lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},10,sanctions,93,The sanctions lasted from 1093 to 10
The {noun} lasted from {start} to {end_century},15,case,32,The case lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},16,case,13,The case lasted from 1613 to 16
The {noun} lasted from {start} to {end_century},10,obstruction,54,The obstruction lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},13,obstruction,61,The obstruction lasted from 1361 to 13
The {noun} lasted from {start} to {end_century},13,contact,80,The contact lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},14,contact,47,The contact lasted from 1447 to 14
The {noun} lasted from {start} to {end_century},13,deal,38,The deal lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},21,deal,1,The deal lasted from 2101 to 21
The {noun} lasted from {start} to {end_century},19,conspiracy,38,The conspiracy lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},19,conspiracy,50,The conspiracy lasted from 1950 to 19
The {noun} lasted from {start} to {end_century},11,clash,80,The clash lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},18,clash,83,The clash lasted from 1883 to 18
The {noun} lasted from {start} to {end_century},15,decline,56,The decline lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},11,decline,14,The decline lasted from 1114 to 11
The {noun} lasted from {start} to {end_century},20,affair,82,The affair lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},11,affair,4,The affair lasted from 1104 to 11
The {noun} lasted from {start} to {end_century},14,strikes,20,The strikes lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},20,strikes,83,The strikes lasted from 2083 to 20
