ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Afterwards, Grace and Mark went to the store. Grace gave a honeydew to",Mark,"Afterwards, Vincent and Kyle went to the store. Melvin gave a honeydew to",Diane,Grace,Vincent
"While Anne and Melissa were commuting to the cave, Melissa gave a blackberry to",Anne,"While Brad and Troy were commuting to the cave, Hector gave a blackberry to",Charles,Melissa,Troy
"Then, Teresa and Carmen were thinking about going to the cafe. Teresa wanted to give a kiwi to",Carmen,"Then, Lawson and Bryson were thinking about going to the cafe. Alexander wanted to give a kiwi to",Roger,Teresa,Lawson
"Afterwards, Sarah and Sonia went to the theater. Sonia gave a grape to",Sarah,"Afterwards, Ty and Garrison went to the theater. Macy gave a grape to",Julius,Sonia,Garrison
"When Carol and Susan got a pear at the river, Carol decided to give it to",Susan,"When Ronald and Raven got a pear at the river, Marina decided to give it to",Emerald,Carol,Ronald
The beach Kathryn and Grace went to had a strawberry. Grace gave it to,Kathryn,The beach Santos and Piper went to had a strawberry. German gave it to,Mohamed,Grace,Piper
"When Sheila and Sophia got a raspberry at the market, Sophia decided to give it to",Sheila,"When Emerald and Nellie got a raspberry at the market, Colt decided to give it to",Ruby,Sophia,Nellie
"After Kathryn and Shannon went to the museum, Shannon gave a apple to",Kathryn,"After Matteo and Isis went to the museum, Ariel gave a apple to",Harvey,Shannon,Isis
Friends Kevin and Stacy found a blueberry at the forest. Kevin gave it to,Stacy,Friends Crystal and Brandy found a blueberry at the forest. Joyce gave it to,Cruz,Kevin,Crystal
"Then, Shannon and Carmen were thinking about going to the beach. Shannon wanted to give a plum to",Carmen,"Then, Zaire and Annabelle were thinking about going to the beach. Christy wanted to give a plum to",Noel,Shannon,Zaire
"When Megan and Sarah got a coconut at the store, Megan decided to give the coconut to",Sarah,"When Bennett and Cole got a coconut at the store, Cooper decided to give the coconut to",Bryant,Megan,Bennett
"Afterwards, Melissa and Mark went to the shop. Melissa gave a blackberry to",Mark,"Afterwards, Mara and Roy went to the shop. Paul gave a blackberry to",Malik,Melissa,Mara
"Then, Richard and Kathryn went to the school. Richard gave a coconut to",Kathryn,"Then, Stephen and Emmett went to the school. Michael gave a coconut to",Patrick,Richard,Stephen
"While Heidi and Pat were commuting to the school, Pat gave a raspberry to",Heidi,"While Barrett and Kate were commuting to the school, Brenda gave a raspberry to",Quinn,Pat,Kate
"After Heidi and Pat went to the library, Pat gave a kiwi to",Heidi,"After Kathy and Charles went to the library, Spencer gave a kiwi to",Malik,Pat,Charles
The gym Grace and Virginia went to had a coconut. Grace gave it to,Virginia,The gym Rita and Guy went to had a coconut. Coleman gave it to,Ernest,Grace,Rita
"When Kim and Robin got a kiwi at the forest, Robin decided to give the kiwi to",Kim,"When Taylor and Joe got a kiwi at the forest, Joshua decided to give the kiwi to",Francis,Robin,Joe
Friends Rebecca and Amanda found a strawberry at the mountain. Rebecca gave it to,Amanda,Friends Alberto and Alexis found a strawberry at the mountain. Brian gave it to,Clayton,Rebecca,Alberto
"After the lunch, Diana and Jackie went to the market. Jackie gave a honeydew to",Diana,"After the lunch, Kali and Roland went to the market. Devon gave a honeydew to",Kathleen,Jackie,Roland
"When Richard and David got a watermelon at the theater, Richard decided to give the watermelon to",David,"When Russell and Sarah got a watermelon at the theater, Ellen decided to give the watermelon to",Garrett,Richard,Russell
"Then, Amanda and Irma were working at the zoo. Irma decided to give a orange to",Amanda,"Then, Savannah and Ahmad were working at the zoo. Conrad decided to give a orange to",Patrick,Irma,Ahmad
"Then, Eleanor and Rosa had a lot of fun at the home. Eleanor gave a pineapple to",Rosa,"Then, Geneva and Lawson had a lot of fun at the home. Mohammad gave a pineapple to",Lori,Eleanor,Geneva
"Then, Geneva and William were working at the cafe. Geneva decided to give a honeydew to",William,"Then, Jorge and Brook were working at the cafe. Omar decided to give a honeydew to",Rahul,Geneva,Jorge
"Then, Rebecca and Alicia had a lot of fun at the store. Rebecca gave a apple to",Alicia,"Then, Miriam and Mariano had a lot of fun at the store. Samantha gave a apple to",Dorothy,Rebecca,Miriam
"After the lunch, Virginia and Sophia went to the school. Sophia gave a papaya to",Virginia,"After the lunch, Neal and Jocelyn went to the school. Heaven gave a papaya to",Orion,Sophia,Jocelyn
"Afterwards, Stella and Leigh went to the desert. Leigh gave a honeydew to",Stella,"Afterwards, Titus and Eli went to the desert. Herbert gave a honeydew to",Barrett,Leigh,Eli
"While Martha and Harriet were commuting to the mountain, Martha gave a banana to",Harriet,"While Xavier and Amiya were commuting to the mountain, Garrett gave a banana to",Kendrick,Martha,Xavier
"Then, Shannon and Susan had a lot of fun at the lake. Shannon gave a apple to",Susan,"Then, Geneva and Warren had a lot of fun at the lake. Quentin gave a apple to",Frederick,Shannon,Geneva
"After Mark and Violet went to the market, Violet gave a pineapple to",Mark,"After Roy and Dante went to the market, Diane gave a pineapple to",Timothy,Violet,Dante
"While Suzanne and Kathryn were commuting to the cafe, Suzanne gave a pineapple to",Kathryn,"While Jewel and Priscilla were commuting to the cafe, Jean gave a pineapple to",William,Suzanne,Jewel
"When Theresa and Natasha got a mango at the desert, Natasha decided to give the mango to",Theresa,"When Leslie and Blaine got a mango at the desert, Richard decided to give the mango to",Elliott,Natasha,Blaine
"Then, Melanie and Jackie had a lot of fun at the market. Jackie gave a coconut to",Melanie,"Then, Erin and Annette had a lot of fun at the market. Carrie gave a coconut to",Anna,Jackie,Annette
"Then, Natasha and Virginia were working at the home. Natasha decided to give a pineapple to",Virginia,"Then, Emilia and Billy were working at the home. Montana decided to give a pineapple to",Stanley,Natasha,Emilia
"While Brian and Sonia were commuting to the home, Sonia gave a blueberry to",Brian,"While Donnell and Alberto were commuting to the home, Naomi gave a blueberry to",Howard,Sonia,Alberto
"While William and Rebecca were commuting to the market, Rebecca gave a grape to",William,"While Lee and Ariel were commuting to the market, Jackson gave a grape to",Shannon,Rebecca,Ariel
"Afterwards, Violet and Jerry went to the school. Violet gave a plum to",Jerry,"Afterwards, Kurt and Jordan went to the school. Elliot gave a plum to",Julian,Violet,Kurt
"When Brian and Melissa got a blackberry at the zoo, Melissa decided to give the blackberry to",Brian,"When Crystal and Raphael got a blackberry at the zoo, Hassan decided to give the blackberry to",Freddie,Melissa,Raphael
"Then, Virginia and Kevin were thinking about going to the theater. Kevin wanted to give a blackberry to",Virginia,"Then, Alice and Mike were thinking about going to the theater. Lydia wanted to give a blackberry to",Harvey,Kevin,Mike
"When Shannon and Kim got a papaya at the park, Shannon decided to give the papaya to",Kim,"When Erin and Jennifer got a papaya at the park, Harry decided to give the papaya to",Ralph,Shannon,Erin
"When Richard and Heidi got a cantaloupe at the museum, Richard decided to give the cantaloupe to",Heidi,"When Jean and Alexys got a cantaloupe at the museum, Preston decided to give the cantaloupe to",Alexandra,Richard,Jean
"After the lunch, Alice and Chelsea went to the gym. Alice gave a cantaloupe to",Chelsea,"After the lunch, Richard and Cruz went to the gym. Harmony gave a cantaloupe to",Mia,Alice,Richard
Friends Violet and Carmen found a coconut at the bar. Violet gave it to,Carmen,Friends Jackie and Hernan found a coconut at the bar. Jon gave it to,Jasper,Violet,Jackie
"Then, Teresa and Sarah were working at the beach. Teresa decided to give a watermelon to",Sarah,"Then, Tate and Michelle were working at the beach. Rory decided to give a watermelon to",Asia,Teresa,Tate
"While Kim and Richard were working at the library, Richard gave a orange to",Kim,"While Todd and Steven were working at the library, Eric gave a orange to",Eva,Richard,Steven
"After the lunch, Heidi and Robin went to the bar. Robin gave a banana to",Heidi,"After the lunch, Nelson and Peter went to the bar. Brock gave a banana to",Jane,Robin,Peter
"Then, Amanda and Melissa were thinking about going to the shop. Melissa wanted to give a pear to",Amanda,"Then, Anton and Turner were thinking about going to the shop. Kara wanted to give a pear to",Austin,Melissa,Turner
"While Chelsea and Leigh were working at the cafe, Leigh gave a plum to",Chelsea,"While Guy and Lexie were working at the cafe, Joan gave a plum to",Justice,Leigh,Lexie
"After the lunch, Stacy and Alice went to the home. Alice gave a orange to",Stacy,"After the lunch, Harley and Patrick went to the home. Devin gave a orange to",Loren,Alice,Patrick
