template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},17,competition,54,The competition lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},18,competition,1,The competition lasted from 1801 to 18
The {noun} lasted from {start} to {end_century},15,attack,82,The attack lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},17,attack,10,The attack lasted from 1710 to 17
The {noun} lasted from {start} to {end_century},17,imprisonment,54,The imprisonment lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},11,imprisonment,56,The imprisonment lasted from 1156 to 11
The {noun} lasted from {start} to {end_century},12,rise,20,The rise lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},16,rise,82,The rise lasted from 1682 to 16
The {noun} lasted from {start} to {end_century},20,imprisonment,54,The imprisonment lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},16,imprisonment,15,The imprisonment lasted from 1615 to 16
The {noun} lasted from {start} to {end_century},18,contact,56,The contact lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},20,contact,58,The contact lasted from 2058 to 20
The {noun} lasted from {start} to {end_century},18,tour,80,The tour lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},19,tour,21,The tour lasted from 1921 to 19
The {noun} lasted from {start} to {end_century},17,work,56,The work lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},18,work,77,The work lasted from 1877 to 18
The {noun} lasted from {start} to {end_century},17,shift,20,The shift lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},12,shift,68,The shift lasted from 1268 to 12
The {noun} lasted from {start} to {end_century},15,assaults,32,The assaults lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},14,assaults,72,The assaults lasted from 1472 to 14
The {noun} lasted from {start} to {end_century},13,fall,97,The fall lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},13,fall,19,The fall lasted from 1319 to 13
The {noun} lasted from {start} to {end_century},18,voyage,87,The voyage lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},14,voyage,71,The voyage lasted from 1471 to 14
The {noun} lasted from {start} to {end_century},10,voyage,38,The voyage lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},11,voyage,2,The voyage lasted from 1102 to 11
The {noun} lasted from {start} to {end_century},10,siege,56,The siege lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},21,siege,46,The siege lasted from 2146 to 21
The {noun} lasted from {start} to {end_century},20,friendship,54,The friendship lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},20,friendship,67,The friendship lasted from 2067 to 20
The {noun} lasted from {start} to {end_century},14,domination,75,The domination lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},21,domination,6,The domination lasted from 2106 to 21
The {noun} lasted from {start} to {end_century},12,voyage,38,The voyage lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},11,voyage,25,The voyage lasted from 1125 to 11
The {noun} lasted from {start} to {end_century},14,dispute,54,The dispute lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},13,dispute,64,The dispute lasted from 1364 to 13
The {noun} lasted from {start} to {end_century},10,rivalry,75,The rivalry lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},12,rivalry,3,The rivalry lasted from 1203 to 12
The {noun} lasted from {start} to {end_century},20,insurgency,97,The insurgency lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},17,insurgency,41,The insurgency lasted from 1741 to 17
The {noun} lasted from {start} to {end_century},11,operation,82,The operation lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},18,operation,78,The operation lasted from 1878 to 18
The {noun} lasted from {start} to {end_century},15,quest,80,The quest lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},21,quest,26,The quest lasted from 2126 to 21
The {noun} lasted from {start} to {end_century},15,fame,56,The fame lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},13,fame,5,The fame lasted from 1305 to 13
The {noun} lasted from {start} to {end_century},17,patrols,87,The patrols lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},17,patrols,49,The patrols lasted from 1749 to 17
The {noun} lasted from {start} to {end_century},14,pursuit,80,The pursuit lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},18,pursuit,54,The pursuit lasted from 1854 to 18
The {noun} lasted from {start} to {end_century},15,journey,32,The journey lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},21,journey,31,The journey lasted from 2131 to 21
The {noun} lasted from {start} to {end_century},10,experiments,32,The experiments lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},15,experiments,69,The experiments lasted from 1569 to 15
The {noun} lasted from {start} to {end_century},19,tour,38,The tour lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},20,tour,20,The tour lasted from 2020 to 20
The {noun} lasted from {start} to {end_century},16,consultation,75,The consultation lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},15,consultation,79,The consultation lasted from 1579 to 15
The {noun} lasted from {start} to {end_century},12,testing,56,The testing lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},11,testing,74,The testing lasted from 1174 to 11
The {noun} lasted from {start} to {end_century},15,rivalry,56,The rivalry lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},16,rivalry,3,The rivalry lasted from 1603 to 16
The {noun} lasted from {start} to {end_century},14,deal,80,The deal lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},12,deal,82,The deal lasted from 1282 to 12
The {noun} lasted from {start} to {end_century},16,negotiation,54,The negotiation lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},12,negotiation,6,The negotiation lasted from 1206 to 12
The {noun} lasted from {start} to {end_century},10,increase,82,The increase lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},13,increase,11,The increase lasted from 1311 to 13
The {noun} lasted from {start} to {end_century},19,captivity,32,The captivity lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},19,captivity,30,The captivity lasted from 1930 to 19
The {noun} lasted from {start} to {end_century},20,obstruction,87,The obstruction lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},17,obstruction,30,The obstruction lasted from 1730 to 17
The {noun} lasted from {start} to {end_century},10,insurgency,97,The insurgency lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},16,insurgency,5,The insurgency lasted from 1605 to 16
The {noun} lasted from {start} to {end_century},18,disagreement,56,The disagreement lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},21,disagreement,13,The disagreement lasted from 2113 to 21
The {noun} lasted from {start} to {end_century},16,case,32,The case lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},14,case,13,The case lasted from 1413 to 14
The {noun} lasted from {start} to {end_century},13,impact,38,The impact lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},10,impact,16,The impact lasted from 1016 to 10
The {noun} lasted from {start} to {end_century},13,exchange,97,The exchange lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},18,exchange,47,The exchange lasted from 1847 to 18
The {noun} lasted from {start} to {end_century},16,attack,20,The attack lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},11,attack,83,The attack lasted from 1183 to 11
The {noun} lasted from {start} to {end_century},10,contract,87,The contract lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},12,contract,87,The contract lasted from 1287 to 12
The {noun} lasted from {start} to {end_century},19,testing,32,The testing lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},20,testing,21,The testing lasted from 2021 to 20
The {noun} lasted from {start} to {end_century},11,decrease,82,The decrease lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},16,decrease,52,The decrease lasted from 1652 to 16
The {noun} lasted from {start} to {end_century},13,program,80,The program lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},14,program,28,The program lasted from 1428 to 14
The {noun} lasted from {start} to {end_century},13,marriage,38,The marriage lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},20,marriage,65,The marriage lasted from 2065 to 20
The {noun} lasted from {start} to {end_century},20,outcome,38,The outcome lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},13,outcome,14,The outcome lasted from 1314 to 13
The {noun} lasted from {start} to {end_century},16,warfare,97,The warfare lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},16,warfare,42,The warfare lasted from 1642 to 16
The {noun} lasted from {start} to {end_century},12,development,56,The development lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},15,development,72,The development lasted from 1572 to 15
The {noun} lasted from {start} to {end_century},10,shift,87,The shift lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},21,shift,46,The shift lasted from 2146 to 21
The {noun} lasted from {start} to {end_century},15,decrease,87,The decrease lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},20,decrease,64,The decrease lasted from 2064 to 20
The {noun} lasted from {start} to {end_century},20,attack,87,The attack lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},13,attack,52,The attack lasted from 1352 to 13
The {noun} lasted from {start} to {end_century},14,pursuit,32,The pursuit lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},13,pursuit,77,The pursuit lasted from 1377 to 13
The {noun} lasted from {start} to {end_century},11,endeavor,75,The endeavor lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},13,endeavor,86,The endeavor lasted from 1386 to 13
The {noun} lasted from {start} to {end_century},12,reforms,54,The reforms lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},21,reforms,44,The reforms lasted from 2144 to 21
The {noun} lasted from {start} to {end_century},14,friendship,32,The friendship lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},11,friendship,78,The friendship lasted from 1178 to 11
The {noun} lasted from {start} to {end_century},12,employment,54,The employment lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},18,employment,15,The employment lasted from 1815 to 18
The {noun} lasted from {start} to {end_century},10,increase,38,The increase lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},16,increase,61,The increase lasted from 1661 to 16
The {noun} lasted from {start} to {end_century},20,deal,87,The deal lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},16,deal,81,The deal lasted from 1681 to 16
The {noun} lasted from {start} to {end_century},20,patrols,54,The patrols lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},17,patrols,36,The patrols lasted from 1736 to 17
The {noun} lasted from {start} to {end_century},16,chaos,80,The chaos lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},20,chaos,67,The chaos lasted from 2067 to 20
The {noun} lasted from {start} to {end_century},11,siege,32,The siege lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},12,siege,61,The siege lasted from 1261 to 12
